id,cuisine
1627,southern_us
28873,indian
38927,thai
25262,italian
19152,italian
11061,thai
27000,southern_us
37396,italian
47358,french
47825,french
24681,mexican
37706,southern_us
44056,vietnamese
38298,vietnamese
30788,italian
36144,mexican
21792,japanese
31745,italian
15104,japanese
30589,mexican
14235,french
2608,italian
34828,french
3282,greek
4336,italian
25666,mexican
17831,indian
17008,italian
35845,italian
19494,japanese
30797,mexican
33763,japanese
19950,italian
23089,italian
32074,french
49640,greek
8403,japanese
15879,southern_us
7949,mexican
31483,italian
32928,japanese
27647,japanese
34616,southern_us
21113,italian
41599,italian
23924,mexican
36335,japanese
36194,mexican
10980,italian
45999,southern_us
3943,french
188,italian
5799,japanese
20964,italian
2716,chinese
5464,italian
17640,filipino
39437,italian
14835,french
3094,mexican
14826,mexican
30173,mexican
37811,southern_us
22363,mexican
6369,italian
26850,italian
48887,italian
44405,southern_us
21477,thai
32697,french
38843,southern_us
20076,italian
26429,mexican
35648,french
41794,mexican
22100,southern_us
30216,italian
17656,mexican
17317,mexican
4928,southern_us
43965,mexican
6404,mexican
12274,italian
6651,mexican
40406,korean
40933,italian
23419,italian
37867,japanese
28834,southern_us
23912,italian
4791,greek
36354,japanese
32298,indian
44577,italian
48859,italian
32485,mexican
8394,italian
7708,italian
38385,mexican
22622,italian
29716,southern_us
44462,mexican
9422,italian
22499,italian
36,southern_us
434,thai
5479,mexican
42420,mexican
47346,italian
44568,italian
38650,thai
19191,italian
22848,italian
17886,southern_us
6036,italian
38608,japanese
12890,japanese
15709,southern_us
13125,italian
48454,mexican
36627,japanese
47884,italian
28,italian
45365,mexican
40795,italian
17651,italian
1530,thai
17604,italian
4700,italian
24972,mexican
23525,italian
7092,italian
43757,mexican
4808,mexican
7249,mexican
27589,italian
47523,italian
44244,mexican
10383,chinese
37285,chinese
21332,mexican
7311,indian
28052,french
31653,italian
1740,italian
5484,italian
41406,southern_us
41907,southern_us
46515,thai
38392,mexican
15925,mexican
5094,mexican
31816,italian
35713,mexican
31296,cajun_creole
41640,italian
22419,italian
47874,italian
6570,japanese
6936,cajun_creole
34063,indian
34141,italian
44572,italian
28425,french
38481,mexican
18955,chinese
46466,southern_us
5692,vietnamese
39836,italian
33718,french
36250,brazilian
286,southern_us
29766,southern_us
20541,southern_us
31173,mexican
46440,french
23905,italian
37232,italian
8517,italian
21249,southern_us
32700,japanese
22845,moroccan
45461,southern_us
1307,mexican
30010,thai
21646,southern_us
28148,japanese
26450,french
16602,southern_us
9928,italian
27063,british
22273,italian
12744,british
28272,japanese
30350,mexican
23362,italian
13645,greek
16942,italian
34970,italian
27829,italian
38058,italian
13256,italian
31859,japanese
43027,italian
22235,italian
2933,italian
45981,japanese
11460,italian
33770,mexican
24399,french
8006,italian
48885,mexican
42585,italian
40160,chinese
45541,italian
22410,japanese
26226,southern_us
4591,chinese
5457,french
39085,japanese
24040,thai
6576,italian
34310,italian
27350,southern_us
9968,southern_us
2464,mexican
27952,italian
43388,italian
33143,japanese
28083,japanese
15927,british
10255,chinese
8011,italian
5195,chinese
36015,southern_us
40910,italian
11309,chinese
47556,mexican
27958,southern_us
27198,southern_us
643,japanese
40853,italian
15815,french
2063,french
19827,italian
33443,italian
44632,italian
26773,chinese
3203,italian
32873,italian
24806,italian
45942,mexican
1324,southern_us
32526,cajun_creole
48093,italian
48942,southern_us
8845,indian
11546,japanese
44358,mexican
3209,mexican
10553,mexican
44430,italian
44712,chinese
16351,japanese
44644,italian
31670,italian
49147,british
19750,italian
48121,mexican
22722,mexican
9910,mexican
14236,southern_us
48341,italian
23190,japanese
20362,russian
44794,italian
39419,mexican
13526,italian
42270,southern_us
37208,italian
33824,mexican
29953,italian
16387,italian
37672,indian
1868,mexican
24984,thai
47128,southern_us
44303,southern_us
20318,italian
7513,chinese
13261,indian
19259,italian
31103,irish
24037,mexican
29984,filipino
28159,italian
5318,irish
23962,southern_us
2084,mexican
41793,italian
18960,mexican
17025,mexican
15510,italian
36832,italian
20643,mexican
4154,italian
10510,british
45117,italian
43403,thai
42471,southern_us
6942,southern_us
33309,italian
6689,italian
48687,southern_us
9880,italian
25590,italian
21842,southern_us
27151,italian
565,japanese
21740,chinese
42399,italian
35928,thai
47060,italian
43147,mexican
16625,southern_us
16769,italian
12515,italian
14731,italian
11658,southern_us
49467,italian
19749,mexican
39723,italian
5722,southern_us
31967,filipino
39857,southern_us
16534,southern_us
27334,southern_us
32215,italian
34903,irish
24990,japanese
31307,mexican
38874,italian
24130,southern_us
27816,italian
939,british
38293,french
7889,southern_us
22114,french
24614,mexican
48827,italian
3387,italian
41676,spanish
3152,mexican
38805,greek
27078,italian
34940,italian
16855,italian
41891,italian
36715,mexican
49455,chinese
26522,italian
28420,southern_us
329,mexican
18986,italian
31705,southern_us
7402,italian
10212,french
10640,italian
38014,southern_us
5172,italian
26986,russian
5088,italian
24522,southern_us
1900,jamaican
4801,southern_us
27932,mexican
30941,thai
42354,italian
48854,mexican
39058,japanese
34294,mexican
46593,greek
22582,thai
36937,italian
34596,italian
42570,french
10147,mexican
44796,italian
46819,mexican
30905,southern_us
34980,italian
49265,mexican
37563,mexican
25673,irish
14267,italian
32410,italian
26392,italian
27384,italian
43045,southern_us
22576,chinese
11597,greek
22656,italian
47811,southern_us
7925,italian
14860,southern_us
27525,indian
7798,southern_us
10848,italian
19062,russian
32224,southern_us
11529,italian
12155,italian
30628,southern_us
21909,italian
14291,moroccan
3323,italian
6502,mexican
25833,french
31108,italian
47484,italian
27396,french
48147,southern_us
10489,mexican
12014,italian
4904,southern_us
36607,italian
12756,italian
32462,southern_us
42204,mexican
246,thai
47061,mexican
15908,southern_us
29572,mexican
13458,irish
14022,italian
40437,chinese
48136,italian
17687,southern_us
48504,cajun_creole
22857,italian
11465,mexican
42107,french
12514,italian
46339,indian
8383,japanese
27362,japanese
38646,mexican
44084,japanese
12946,french
11670,southern_us
34916,mexican
2944,greek
33063,italian
26982,japanese
2231,southern_us
5118,italian
28258,southern_us
44113,italian
47328,mexican
33937,southern_us
40399,italian
23562,italian
12787,italian
13992,japanese
38992,italian
45269,italian
15211,brazilian
34602,mexican
41779,italian
4179,italian
37925,italian
46161,italian
5512,italian
27845,french
12024,spanish
41072,southern_us
17911,korean
4237,greek
40442,mexican
15522,thai
6804,japanese
